people_id,predictions
11007,7.49
22875,0
10769,0.07
22892,87.11
23480,87
22961,6.69
23744,5.69
10953,9.88
23168,0
23877,1.59
11219,0.37
23334,0.04
23170,0.05
22722,13.7
10643,0.04
23392,0
11271,1.4
11116,4.7
10890,0.04
23481,2.81
10669,1.92
10971,4.64
23682,0.09
23946,1.92
10664,5.04
10181,7.43
10212,0.12
22964,4.24
23923,4.7
22881,0
10392,2.38
23205,5.8
23022,16.33
22815,0.01
23361,6.79
23033,0.08
10678,1.09
10278,2.53
10163,1.04
23140,5.57
23798,15.93
23878,9.95
10691,5.99
10298,5.86
22740,0.03
10815,6.58
23081,6.45
23575,0.66
23577,2.01
10450,0
10674,8.09
23285,0.04
22824,8.09
23693,9.02
22999,1.59
23749,5.21
11070,0.07
10432,6.83
10308,0.13
10427,2.96
23435,0.15
10093,0
23932,0.03
23109,0.09
10756,5.58
23926,12.9
23942,9.96
23038,0.15
23925,14.32
10850,0.06
10503,2.98
22786,0.03
23512,5.13
23461,2.93
23216,9.02
23265,4.04
10820,6.17
11158,0.09
10448,86.89
10612,9.17
23460,0.02
10320,0.06
10361,10.16
23306,0.14
22888,5.82
22884,3.1
10556,2.65
23685,0.03
10658,0.13
23950,3.09
10619,2.53
23939,2.96
10887,0.65
22821,5.92
23398,0
10918,13.65
23332,4.01
10106,2.81
23011,7.8
23378,2.93
23104,86.9
10668,0.1
10822,2.89
11093,4.25
10119,6.79
11037,0
10500,0.1
10552,0.06
22836,0.13
10118,0.46
11272,10.58
23453,6.62
23844,0.42
11092,0.05
23681,86.98
10154,0.08
11159,8.12
23422,0.65
23870,0.65
10972,2.81
10186,3.44
10731,0.05
10900,5.57
23724,6.58
23591,4.4
23726,8.19
23105,1.56
10099,2.81
10727,1.92
23666,0.03
10686,0.07
10203,0.15
10935,1
10604,0.03
22734,0.06
10326,0.04
23812,2.96
10137,4.7
23043,10.16
10139,0.03
22749,10.6
10801,3.1
11206,70.3
10269,0.42
22927,2.08
10914,0.03
10540,2.53
10453,0.02
10547,2.05
11212,6.34
23167,0.12
22715,0.05
10416,0.49
23618,0.04
23917,8.57
10551,0.84
23256,4.39
10447,0.52
10644,6.53
11224,2.01
23871,87.1
22908,2.03
10825,0
10495,1.59
23377,8.36
10806,3.56
22868,5.36
10548,2.96
23822,8.75
10760,4.26
10946,0.1
22971,86.9
22704,0
11050,0.03
23753,4.01
10676,4.74
11102,1.04
23304,2.26
23678,6.79
22865,1.9
23696,2.9
23012,87.19
10365,87.11
10698,2.53
23755,0.1
10176,13.98
23342,5.99
10435,0.11
23962,0.09
23510,4.26
23605,0.49
23542,0.06
11131,4.76
22976,0.08
11184,2.53
10222,0.11
22896,5.29
10814,0.52
23759,2.89
23382,0.03
23732,1.82
10671,0.08
10440,2.53
22774,2.01
23431,3.57
23365,3.44
23330,2.85
22736,87.11
10723,1.66
22979,3.89
10413,0.13
10231,6.34
23437,2.3
23539,0.52
23805,0.97
10748,2.53
23801,3.57
10204,2.49
23610,1.4
23107,3.44
10543,9.21
10778,6.62
11256,5.29
22743,0.06
23623,0.05
10773,5.62
23572,4.4
23419,0.52
10491,2.53
22993,3.09
10689,0.05
10228,0.42
10581,0.09
23739,0.09
10307,0.84
10387,0.42
23054,0.15
23571,0.82
22771,2.53
23327,9.89
10554,1.75
22758,13.7
23730,5.13
23145,1.04
22944,4.04
10854,1.82
10784,5.57
23680,0.05
10831,0.08
10215,0.58
11076,86.9
10800,0.09
22778,1.73
10997,1.92
23030,2.01
10136,87.1
11179,0.65
23079,0.1
23972,5.69
10886,8.18
10370,0.92
23123,0.03
10506,2.81
22716,2.89
22915,0.84
22853,1
10169,1.04
10254,0.66
11085,0.15
23023,3.85
23974,3.92
23584,2.98
23874,16.71
22893,0.12
23097,2.38
10296,1.92
23160,0.46
11279,0.65
10113,1
23905,86.94
11005,0
10349,0.49
10327,0.58
22697,0.06
11227,0.06
22744,4.26
23837,2.01
10368,0.1
10299,0.49
10357,2.74
10845,0.14
10737,5.82
11207,1.92
10700,0.84
10424,0.65
23313,0.08
23714,1.4
23647,0.03
23827,0.13
10788,0.66
22849,0.09
22828,0.37
23738,0.69
22757,5.13
22870,0.09
23328,1.59
23293,6.75
23758,0.13
10958,0.07
11101,1.35
11017,1.35
23403,4.24
23665,0.09
10513,0.12
11173,1.81
10187,0.58
10290,79.95
10872,2.53
10338,0.37
10172,2.89
10347,0.03
11226,0.97
10084,1.79
23557,4.83
23598,0.84
23608,1.79
23212,0.03
10661,0.49
10372,0.33
10615,1.66
23737,0.97
11171,0.01
23243,0.06
11199,0.03
10787,0.1
